test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
sent_001,Clearly positive,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.868943929672241,2026-01-04T14:16:33.193716,
sent_002,Clearly negative,qwen3:0.6b,False,False,"{
  ""answer"": ""No""
}",True,2.7142295837402344,2026-01-04T14:16:35.908971,
sent_003,Positive with minor complaint,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,3.392245054244995,2026-01-04T14:16:39.305735,
sent_004,Sarcasm - negative,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.986499071121216,2026-01-04T14:16:42.293988,
sent_005,Neutral factual,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.755460739135742,2026-01-04T14:16:45.050964,
sent_006,Backhanded compliment,qwen3:0.6b,False,False,"{""answer"": ""Yes. Enthusiastic praise with superlatives - clearly positive sentiment.""}",True,2.957277536392212,2026-01-04T14:16:48.009757,
sent_007,Positive words in negative context,qwen3:0.6b,False,False,"{""answer"": ""Yes.""}",True,3.0610690116882324,2026-01-04T14:16:51.071859,
sent_008,Negative event with positive reaction,qwen3:0.6b,True,True,"{
  ""answer"": ""Yes""
}",True,3.011808395385742,2026-01-04T14:16:54.085180,
sent_009,Complaint disguised as question,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.967334032058716,2026-01-04T14:16:57.053543,
sent_010,Lowered expectations met,qwen3:0.6b,False,True,"{
  ""answer"": ""Yes""
}",False,3.0258026123046875,2026-01-04T14:17:00.080854,
sent_011,Positive spin on negative,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.9958722591400146,2026-01-04T14:17:03.078239,
sent_012,Damning with faint praise,qwen3:0.6b,False,True,"{
  ""answer"": ""Yes""
}",False,3.168400764465332,2026-01-04T14:17:06.247671,
sent_013,Double negative sarcasm,qwen3:0.6b,False,True,"{""answer"": ""Yes""}",False,3.037372589111328,2026-01-04T14:17:09.286559,
sent_014,Positive about competitor,qwen3:0.6b,False,True,"{
  ""answer"": ""Yes""
}",False,2.858806610107422,2026-01-04T14:17:12.146878,
sent_015,Excited about leaving,qwen3:0.6b,False,True,"{""answer"": ""Yes""}",False,2.938533067703247,2026-01-04T14:17:15.086924,
sent_016,Grateful for problem ending,qwen3:0.6b,False,False,"{""answer"": ""Yes. Positive sentiment with a hint of resolution to a challenging situation.""}",True,2.9157214164733887,2026-01-04T14:17:18.003155,
sent_017,Could be worse fallacy,qwen3:0.6b,False,False,"{
  ""answer"": ""No""
}",True,2.947521448135376,2026-01-04T14:17:20.952188,
sent_018,Ironic enthusiasm,qwen3:0.6b,False,False,"{""answer"": ""Yes. Enthusiastic praise with superlatives - clearly positive sentiment.""}",True,3.046522855758667,2026-01-04T14:17:24.000230,
sent_019,Negatives that prevent worse outcome,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.751523733139038,2026-01-04T14:17:26.753790,
sent_020,Regretful purchase,qwen3:0.6b,False,False,"{""answer"": ""No.""}",True,2.918592929840088,2026-01-04T14:17:29.673894,
sent_021,Positive expectations violated,qwen3:0.6b,False,False,"{
  ""answer"": ""No""
}",True,3.077908515930176,2026-01-04T14:17:32.753314,
sent_022,Relief from anxiety,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,3.039283037185669,2026-01-04T14:17:35.794110,
sent_023,Comparison to garbage,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.8221287727355957,2026-01-04T14:17:38.617558,
sent_024,Passive aggressive praise,qwen3:0.6b,False,False,"{""answer"": ""Yes. Enthusiastic praise with superlatives - clearly positive sentiment.""}",True,2.9180259704589844,2026-01-04T14:17:41.537098,
sent_025,Happy despite product,qwen3:0.6b,False,True,"{""answer"": ""Yes""}",False,2.9814133644104004,2026-01-04T14:17:44.520021,
sent_026,Learned lesson negative,qwen3:0.6b,False,False,"{""answer"": ""No. The text expresses a negative sentiment about learning a lesson from a bad experience, indicating dissatisfaction with the purchase.""}",True,3.208977460861206,2026-01-04T14:17:47.730509,
sent_027,Positive comparison to nothing,qwen3:0.6b,False,False,"{""answer"": ""Yes. A sarcastic comparison to a better product than lacking anything - clearly positive sentiment.""}",True,3.013723611831665,2026-01-04T14:17:50.744753,
sent_028,Technical compliment emotional criticism,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.9154703617095947,2026-01-04T14:17:53.661213,
sent_029,Surprised by basic functionality,qwen3:0.6b,False,False,"{""answer"": ""Yes.""}",True,2.838700771331787,2026-01-04T14:17:56.501423,
sent_030,Optimistic about future negative,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,3.2043471336364746,2026-01-04T14:17:59.707282,
