test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
sent_001,Clearly positive,qwen3:0.6b,True,False,"{""answer"": ""positive""}",False,2.76567006111145,2026-01-04T14:10:24.176403,
sent_002,Clearly negative,qwen3:0.6b,False,False,"{""answer"": ""negative""}",True,2.7891533374786377,2026-01-04T14:10:26.967070,
sent_003,Positive with minor complaint,qwen3:0.6b,True,False,"{""answer"": ""positive""}",False,2.82792592048645,2026-01-04T14:10:29.796507,
sent_004,Sarcasm - negative,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.8601505756378174,2026-01-04T14:10:32.658169,
sent_005,Neutral factual,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,3.0184547901153564,2026-01-04T14:10:35.678142,
sent_006,Backhanded compliment,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.795220136642456,2026-01-04T14:10:38.473894,
sent_007,Positive words in negative context,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,3.0054514408111572,2026-01-04T14:10:41.480859,
sent_008,Negative event with positive reaction,qwen3:0.6b,True,False,"{""answer"": ""positive""}",False,2.7906270027160645,2026-01-04T14:10:44.273516,
sent_009,Complaint disguised as question,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,3.100576639175415,2026-01-04T14:10:47.375604,
sent_010,Lowered expectations met,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,3.039226531982422,2026-01-04T14:10:50.415342,
sent_011,Positive spin on negative,qwen3:0.6b,True,False,"{""answer"": ""positive""}",False,3.053619623184204,2026-01-04T14:10:53.473476,
sent_012,Damning with faint praise,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,3.021057367324829,2026-01-04T14:10:56.496043,
sent_013,Double negative sarcasm,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.8369393348693848,2026-01-04T14:10:59.333494,
sent_014,Positive about competitor,qwen3:0.6b,False,True,"{""answer"": ""yes""}",False,2.6334686279296875,2026-01-04T14:11:01.967491,
sent_015,Excited about leaving,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.8826217651367188,2026-01-04T14:11:04.853091,
sent_016,Grateful for problem ending,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.9129538536071777,2026-01-04T14:11:07.767051,
sent_017,Could be worse fallacy,qwen3:0.6b,False,False,"{""answer"": ""negative""}",True,2.9041738510131836,2026-01-04T14:11:10.671753,
sent_018,Ironic enthusiasm,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.8920953273773193,2026-01-04T14:11:13.565442,
sent_019,Negatives that prevent worse outcome,qwen3:0.6b,True,False,"{""answer"": ""positive""}",False,3.044245481491089,2026-01-04T14:11:16.612199,
sent_020,Regretful purchase,qwen3:0.6b,False,False,"{""answer"": ""negative""}",True,2.8911406993865967,2026-01-04T14:11:19.504851,
sent_021,Positive expectations violated,qwen3:0.6b,False,False,"{""answer"": ""negative""}",True,2.864532470703125,2026-01-04T14:11:22.370415,
sent_022,Relief from anxiety,qwen3:0.6b,True,False,"{""answer"": ""positive""}",False,3.126950263977051,2026-01-04T14:11:25.498390,
sent_023,Comparison to garbage,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.8701865673065186,2026-01-04T14:11:28.370089,
sent_024,Passive aggressive praise,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.702901840209961,2026-01-04T14:11:31.074507,
sent_025,Happy despite product,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.935711622238159,2026-01-04T14:11:34.012195,
sent_026,Learned lesson negative,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.8038535118103027,2026-01-04T14:11:36.817080,
sent_027,Positive comparison to nothing,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.7831971645355225,2026-01-04T14:11:39.601786,
sent_028,Technical compliment emotional criticism,qwen3:0.6b,False,False,"{""answer"": ""negative""}",True,3.848846673965454,2026-01-04T14:11:43.452143,
sent_029,Surprised by basic functionality,qwen3:0.6b,False,False,"{""answer"": ""positive""}",True,2.8214447498321533,2026-01-04T14:11:46.275095,
sent_030,Optimistic about future negative,qwen3:0.6b,False,False,"{""answer"": ""negative""}",True,3.1651389598846436,2026-01-04T14:11:49.441745,
