test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
test_001,Dog mention - positive,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,3.6574881076812744,2026-01-04T14:08:48.580183,
test_002,Cat mention - positive,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.566216468811035,2026-01-04T14:08:51.147399,
test_003,No animal - negative,qwen3:0.6b,False,False,"{""answer"": ""false""}",True,2.799179792404175,2026-01-04T14:08:53.947100,
test_004,Cat not dog - negative,qwen3:0.6b,False,False,"{""answer"": ""false""}",True,2.8147153854370117,2026-01-04T14:08:56.763328,
test_005,Puppy synonym - positive,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.7658674716949463,2026-01-04T14:08:59.531061,
test_006,Multiple animals,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.786411762237549,2026-01-04T14:09:02.318984,
test_007,Dog name reference,qwen3:0.6b,False,False,"{""answer"": ""false""}",True,2.733628749847412,2026-01-04T14:09:05.054124,
test_008,Indirect dog reference,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.8461430072784424,2026-01-04T14:09:07.901778,
test_009,Fish mention,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.7897284030914307,2026-01-04T14:09:10.693020,
test_010,Bird mention,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.8234410285949707,2026-01-04T14:09:13.518977,
test_011,Dog breed as surname,qwen3:0.6b,False,False,"{""answer"": ""false""}",True,3.048022747039795,2026-01-04T14:09:16.568509,
test_012,Animal metaphor - not actual animal,qwen3:0.6b,False,True,"{""answer"": true}",False,2.902297019958496,2026-01-04T14:09:19.472318,
test_013,Bird sports team,qwen3:0.6b,False,False,"{""answer"": ""no""}",True,2.7783477306365967,2026-01-04T14:09:22.257213,
test_014,Fish but asking about cat,qwen3:0.6b,False,False,"{""answer"": ""no""}",True,3.0218729972839355,2026-01-04T14:09:25.279604,
test_015,Dog barking consequence,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.9248085021972656,2026-01-04T14:09:28.205924,
test_016,Computer mouse not animal,qwen3:0.6b,False,True,"{""answer"": ""yes""}",False,2.868213415145874,2026-01-04T14:09:31.075198,
test_017,Butterfly effect idiom,qwen3:0.6b,False,True,"{""answer"": true}",False,2.7124080657958984,2026-01-04T14:09:33.789122,
test_018,Cat scan medical,qwen3:0.6b,False,False,"{""answer"": ""no""}",True,2.7927005290985107,2026-01-04T14:09:36.583335,
test_019,Elephant in the room idiom,qwen3:0.6b,False,True,"{""answer"": ""yes""}",False,2.9140632152557373,2026-01-04T14:09:39.498911,
test_020,Chicken out idiom,qwen3:0.6b,False,False,"{""answer"": ""false""}",True,2.740098237991333,2026-01-04T14:09:42.240042,
test_021,Snake game not animal,qwen3:0.6b,False,True,"{""answer"": ""yes""}",False,2.7747108936309814,2026-01-04T14:09:45.016267,
test_022,Fox brand name,qwen3:0.6b,False,True,"{""answer"": ""yes""}",False,2.933577537536621,2026-01-04T14:09:47.950872,
test_023,Dead fish analogy,qwen3:0.6b,False,True,"{""answer"": ""yes""}",False,3.0133421421051025,2026-01-04T14:09:50.965729,
test_024,Crocodile tears idiom,qwen3:0.6b,False,True,"{""answer"": true}",False,2.873011589050293,2026-01-04T14:09:53.839774,
test_025,Bull market financial,qwen3:0.6b,False,True,"{""answer"": ""yes""}",False,2.789508104324341,2026-01-04T14:09:56.630797,
test_026,Literal dog but wrong question focus,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,3.061138391494751,2026-01-04T14:09:59.693904,
test_027,Copy cat idiom,qwen3:0.6b,False,False,"{""answer"": false}",True,2.752650260925293,2026-01-04T14:10:02.448066,
test_028,Whale of a time idiom,qwen3:0.6b,False,True,"{""answer"": true}",False,2.8021011352539062,2026-01-04T14:10:05.251680,
test_029,Dog-eared book not dog,qwen3:0.6b,False,False,"{""answer"": ""no""}",True,3.0791094303131104,2026-01-04T14:10:08.333075,
test_030,Red herring not fish,qwen3:0.6b,False,False,"{""answer"": ""no""}",True,2.6278374195098877,2026-01-04T14:10:10.962428,
