test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
test_001,Dog mention - positive,qwen3:0.6b,True,True,"{""answer"": ""true""}",True,3.9025461673736572,2026-01-04T12:02:07.107610,
test_002,Cat mention - positive,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.4904708862304688,2026-01-04T12:02:09.609682,
test_003,No animal - negative,qwen3:0.6b,False,False,"{""answer"": ""no""}",True,2.607085943222046,2026-01-04T12:02:12.218277,
test_004,Cat not dog - negative,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.8937907218933105,2026-01-04T12:02:15.113579,
test_005,Puppy synonym - positive,qwen3:0.6b,True,True,"{""answer"": true}",True,2.6409714221954346,2026-01-04T12:02:17.755063,
test_006,Multiple animals,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.7198431491851807,2026-01-04T12:02:20.475423,
test_007,Dog name reference,qwen3:0.6b,False,False,"{""answer"": ""false""}",True,2.847447395324707,2026-01-04T12:02:23.324478,
test_008,Indirect dog reference,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.8847579956054688,2026-01-04T12:02:26.210747,
test_009,Fish mention,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.6386871337890625,2026-01-04T12:02:28.851145,
test_010,Bird mention,qwen3:0.6b,True,True,"{""answer"": ""yes""}",True,2.792604923248291,2026-01-04T12:02:31.645750,
