test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
test_001,Dog mention - positive,qwen3:8b,True,True,"{""answer"": true}",True,10.847275018692017,2026-01-04T18:42:49.814899,
test_002,Cat mention - positive,qwen3:8b,True,True,"{""answer"": true}",True,8.54142451286316,2026-01-04T18:42:58.363324,
test_003,No animal - negative,qwen3:8b,False,False,"{""answer"": false}",True,11.773110151290894,2026-01-04T18:43:10.140202,
test_004,Cat not dog - negative,qwen3:8b,False,False,"{""answer"": false}",True,11.168307304382324,2026-01-04T18:43:21.365120,
test_005,Puppy synonym - positive,qwen3:8b,True,True,"{""answer"": true}",True,13.093713521957397,2026-01-04T18:43:34.466250,
test_006,Multiple animals,qwen3:8b,True,True,"{""answer"": true}",True,14.028774976730347,2026-01-04T18:43:48.497882,
test_007,Dog name reference,qwen3:8b,False,False,"{""answer"": false}",True,12.913967370986938,2026-01-04T18:44:01.416679,
test_008,Indirect dog reference,qwen3:8b,True,True,"{""answer"": true}",True,11.545510292053223,2026-01-04T18:44:12.965703,
test_009,Fish mention,qwen3:8b,True,True,"{""answer"": true}",True,9.722942590713501,2026-01-04T18:44:22.693157,
test_010,Bird mention,qwen3:8b,True,True,"{""answer"": true}",True,12.202625513076782,2026-01-04T18:44:34.908267,
test_011,Dog breed as surname,qwen3:8b,False,False,"{""answer"": false}",True,15.269357681274414,2026-01-04T18:44:50.189626,
test_012,Animal metaphor - not actual animal,qwen3:8b,False,True,"{""answer"": true}",False,10.731886148452759,2026-01-04T18:45:00.931334,
test_013,Bird sports team,qwen3:8b,False,False,"{""answer"": false}",True,15.94023847579956,2026-01-04T18:45:16.874776,
test_014,Fish but asking about cat,qwen3:8b,False,False,"{""answer"": false}",True,9.035640239715576,2026-01-04T18:45:25.915339,
test_015,Dog barking consequence,qwen3:8b,True,True,"{""answer"": true}",True,8.196004867553711,2026-01-04T18:45:34.116343,
test_016,Computer mouse not animal,qwen3:8b,False,False,"{""answer"": false}",True,12.879826784133911,2026-01-04T18:45:47.000219,
test_017,Butterfly effect idiom,qwen3:8b,False,True,"{""answer"": true}",False,10.476948022842407,2026-01-04T18:45:57.482522,
test_018,Cat scan medical,qwen3:8b,False,False,"{""answer"": false}",True,11.977255821228027,2026-01-04T18:46:09.464211,
test_019,Elephant in the room idiom,qwen3:8b,False,True,"{""answer"": true}",False,9.735427856445312,2026-01-04T18:46:19.213648,
test_020,Chicken out idiom,qwen3:8b,False,True,"{""answer"": true}",False,16.456342697143555,2026-01-04T18:46:35.675992,
test_021,Snake game not animal,qwen3:8b,False,True,"{""answer"": true}",False,21.7300808429718,2026-01-04T18:46:57.410685,
test_022,Fox brand name,qwen3:8b,False,True,"{""answer"": true}",False,21.875280141830444,2026-01-04T18:47:19.289272,
test_023,Dead fish analogy,qwen3:8b,False,False,"{""answer"": false}",True,10.315104007720947,2026-01-04T18:47:29.608812,
test_024,Crocodile tears idiom,qwen3:8b,False,True,"{""answer"": true}",False,16.42069101333618,2026-01-04T18:47:46.032834,
test_025,Bull market financial,qwen3:8b,False,True,"{""answer"": true}",False,17.033203601837158,2026-01-04T18:48:03.069782,
test_026,Literal dog but wrong question focus,qwen3:8b,True,True,"{""answer"": true}",True,10.327938079833984,2026-01-04T18:48:13.403716,
test_027,Copy cat idiom,qwen3:8b,False,False,"{""answer"": false}",True,13.309200763702393,2026-01-04T18:48:26.718286,
test_028,Whale of a time idiom,qwen3:8b,False,True,"{""answer"": true}",False,13.348358869552612,2026-01-04T18:48:40.081657,
test_029,Dog-eared book not dog,qwen3:8b,False,False,"{""answer"": false}",True,12.258342266082764,2026-01-04T18:48:52.347627,
test_030,Red herring not fish,qwen3:8b,False,False,"{""answer"": false}",True,36.74416708946228,2026-01-04T18:49:29.097842,
