test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
test_001,Dog mention - positive,qwen3:8b,True,True,"{""answer"": true}",True,6.782825946807861,2026-01-04T18:34:29.168694,
test_002,Cat mention - positive,qwen3:8b,True,True,"{""answer"": true}",True,10.586787700653076,2026-01-04T18:34:39.768253,
test_003,No animal - negative,qwen3:8b,False,False,"{""answer"": false}",True,11.732203722000122,2026-01-04T18:34:51.505895,
test_004,Cat not dog - negative,qwen3:8b,False,False,"{""answer"": false}",True,11.628154277801514,2026-01-04T18:35:03.136049,
test_005,Puppy synonym - positive,qwen3:8b,True,True,"{""answer"": true}",True,9.47423768043518,2026-01-04T18:35:12.614660,
test_006,Multiple animals,qwen3:8b,True,True,"{""answer"": true}",True,12.360799789428711,2026-01-04T18:35:24.977667,
test_007,Dog name reference,qwen3:8b,False,False,"{""answer"": false}",True,10.762112379074097,2026-01-04T18:35:35.742520,
test_008,Indirect dog reference,qwen3:8b,True,True,"{""answer"": true}",True,9.632797956466675,2026-01-04T18:35:45.380246,
test_009,Fish mention,qwen3:8b,True,True,"{""answer"": true}",True,8.893818855285645,2026-01-04T18:35:54.277065,
test_010,Bird mention,qwen3:8b,True,True,"{""answer"": true}",True,11.391126155853271,2026-01-04T18:36:05.673184,
test_011,Dog breed as surname,qwen3:8b,False,False,"{""answer"": false}",True,11.07688283920288,2026-01-04T18:36:16.752735,
test_012,Animal metaphor - not actual animal,qwen3:8b,False,True,"{""answer"": true}",False,10.994070529937744,2026-01-04T18:36:27.748953,
test_013,Bird sports team,qwen3:8b,False,False,"{""answer"": false}",True,15.889339923858643,2026-01-04T18:36:43.642257,
test_014,Fish but asking about cat,qwen3:8b,False,False,"{""answer"": false}",True,8.761156797409058,2026-01-04T18:36:52.407786,
test_015,Dog barking consequence,qwen3:8b,True,True,"{""answer"": true}",True,6.830841779708862,2026-01-04T18:36:59.242488,
test_016,Computer mouse not animal,qwen3:8b,False,False,"{""answer"": false}",True,15.43691372871399,2026-01-04T18:37:14.683724,
test_017,Butterfly effect idiom,qwen3:8b,False,True,"{""answer"": true}",False,10.151442527770996,2026-01-04T18:37:24.839168,
test_018,Cat scan medical,qwen3:8b,False,False,"{""answer"": false}",True,11.063694953918457,2026-01-04T18:37:35.910099,
test_019,Elephant in the room idiom,qwen3:8b,False,True,"{""answer"": true}",False,12.36885404586792,2026-01-04T18:37:48.281592,
test_020,Chicken out idiom,qwen3:8b,False,True,"{""answer"": true}",False,16.95730233192444,2026-01-04T18:38:05.241664,
test_021,Snake game not animal,qwen3:8b,False,True,"{""answer"": true}",False,15.17209243774414,2026-01-04T18:38:20.418636,
test_022,Fox brand name,qwen3:8b,False,False,"{""answer"": false}",True,13.387613773345947,2026-01-04T18:38:33.811230,
test_023,Dead fish analogy,qwen3:8b,False,False,"{""answer"": false}",True,11.929002285003662,2026-01-04T18:38:45.743012,
test_024,Crocodile tears idiom,qwen3:8b,False,True,"{""answer"": true}",False,18.700106382369995,2026-01-04T18:39:04.444863,
test_025,Bull market financial,qwen3:8b,False,True,"{""answer"": true}",False,11.31878662109375,2026-01-04T18:39:15.766557,
test_026,Literal dog but wrong question focus,qwen3:8b,True,True,"{""answer"": true}",True,9.841170310974121,2026-01-04T18:39:25.612137,
test_027,Copy cat idiom,qwen3:8b,False,False,"{""answer"": false}",True,24.819338083267212,2026-01-04T18:39:50.434304,
test_028,Whale of a time idiom,qwen3:8b,False,True,"{""answer"": true}",False,11.45185375213623,2026-01-04T18:40:01.889492,
test_029,Dog-eared book not dog,qwen3:8b,False,False,"{""answer"": false}",True,17.944188594818115,2026-01-04T18:40:19.837443,
test_030,Red herring not fish,qwen3:8b,False,False,"{""answer"": false}",True,18.233168840408325,2026-01-04T18:40:38.074611,
